project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
f02cd489db00e41e,11057,Km Shobha Karandlaje,Km Shobha Karandlaje,km_shobha_karandlaje,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Karnataka,karnataka,UDUPI CHIKMAGALUR,udupi_chikmagalur,DEPUTY COMMISSIONER CHIKKAMAGALURU_IDA,deputy_commissioner_chikkamagaluru_ida,,,Koppa,Attikudige,"Koppa, Attikudige",koppa_attikudige,2024-01-12,700000,Action Pending,Unsanctioned,Lok Sabha,7edad2d3a5fbe037,1,false,,MPLADS,700000,2024-01,2024,0.0,0.0,141.0,61675000.0,117.0,79478565.0,3121,1670831193,141.0,61675000.0,-61675000.0,1,2,6,6,9,2,2,21,1,0,0,400000.0,500000.0,450000.0,1.75,1.4,1.5556,false,true,true,false,false,false,false,false,false,true,10,2.0,0,35,7.7,GREEN,false,false,false,false,true
f5a21b8cdfdb8c3d,11058,Mohammad Sadique,Mohammad Sadique,mohammad_sadique,WS/MP715/2023-2024/9365 - Purchase of mobile water tankers,Purchase of mobile water tankers,purchase_of_mobile_water_tankers,Normal/Others,Punjab,punjab,FARIDKOT(SC),faridkot_sc,Deputy Commissioner Moga_IDA,deputy_commissioner_moga_ida,,,Moga-Ii,Khokhrana (4),"Moga-Ii, Khokhrana (4)",moga_ii_khokhrana_4,2023-08-14,190000,Approved by IDA,Sanctioned,Lok Sabha,078e15f1d0c36988,1,false,,MPLADS,190000,2023-08,2023,0.0,0.0,172.0,59512000.0,106.0,32930000.0,2623,872497772,172.0,59512000.0,-59512000.0,1,5,17,17,15,13,13,11,1,1,1,400000.0,246400.0,300000.0,0.475,0.7711,0.6333,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
c0c9a6bec785922b,11059,Upendra Singh Rawat,Upendra Singh Rawat,upendra_singh_rawat,WS/MP811/2023-2024/27825 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,BARABANKI(SC),barabanki_sc,DISTRICT MAGISTRATE BARABANKI_IDA,district_magistrate_barabanki_ida,,,Fatehpur,Badela,"Fatehpur, Badela",fatehpur_badela,2023-09-28,20000,Approved by IDA,Sanctioned,Lok Sabha,a30460e1b3ba77c2,1,false,,MPLADS,20000,2023-09,2023,0.0,0.0,345.0,11340000.0,348.0,13640000.0,5313,2961624043,345.0,11340000.0,-11340000.0,1,38,74,74,74,18,18,18,1,1,1,400000.0,224500.0,20000.0,0.05,0.0891,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
a6d468841d22006c,11060,Giriraj Singh,Giriraj Singh,giriraj_singh,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Bihar,bihar,BEGUSARAI,begusarai,DISTRICT PLANNING OFFICER BEGUSARAI_IDA,district_planning_officer_begusarai_ida,,,Dandari,Katarmala,"Dandari, Katarmala",dandari_katarmala,2023-09-14,1450000,Action Pending,Unsanctioned,Lok Sabha,f3aa9237024cffad,1,false,,MPLADS,1450000,2023-09,2023,147000000.0,0.0099,63.0,78200000.0,77.0,95298000.0,4575,3315478980,63.0,78200000.0,68800000.0,1,2,4,4,4,9,9,14,1,0,0,400000.0,500000.0,1200000.0,3.625,2.9,1.2083,false,true,true,false,false,false,false,false,false,true,10,9.5,0,35,10.32,GREEN,false,false,false,false,true
7fc37348b78a266e,11061,SHRI Vinay D Tendulkar,Vinay D Tendulkar,vinay_d_tendulkar,NA - Setting up of laboratories,Setting up of laboratories,setting_up_of_laboratories,Normal/Others,Goa,goa,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR NORTH GOA_IDA,district_collector_north_goa_ida,,,Bardez,Candolim (Ct),"Bardez, Candolim (Ct)",bardez_candolim_ct,2023-07-21,1500000,Action Pending,Unsanctioned,Rajya Sabha,660c95d5c8d8e162,1,false,,MPLADS,1500000,2023-07,2023,0.0,0.0,68.0,106998692.0,66.0,109498692.0,137,196920356,10723.0,8317795158.0,-106998692.0,1,4,17,16,14,16,14,16,1,0,0,400000.0,1500000.0,490000.0,3.75,1.0,3.0612,false,true,true,false,false,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
d5a444bb331dedbe,11062,Goddeti Madhavi,Goddeti Madhavi,goddeti_madhavi,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,ARAKU(ST),araku_st,District Collector Parvathipuram Manyam_IDA,district_collector_parvathipuram_manyam_ida,,,Balijipeta,Padamayavalasa,"Balijipeta, Padamayavalasa",balijipeta_padamayavalasa,2023-12-06,55000,Action Pending,Unsanctioned,Lok Sabha,6b2efa7e1470e4c3,1,false,,MPLADS,55000,2023-12,2023,0.0,0.0,195.0,101674160.0,42.0,31574000.0,3131,2344937649,195.0,101674160.0,-101674160.0,3,4,5,5,4,9,8,19,3,3,3,400000.0,500000.0,237000.0,0.1375,0.11,0.2321,false,true,true,true,false,false,true,false,false,true,89,0,0,35,34.65,YELLOW,true,true,false,false,true
ba506272d4f01f0c,11063,Shri R. Dharmar,R Dharmar,r_dharmar,"WS/MP015/2023-2024/11764 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Tamil Nadu,tamil_nadu,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR MADURAI_IDA,district_collector_madurai_ida,,,Madurai West,Veerapandi Bit 1,"Madurai West, Veerapandi Bit 1",madurai_west_veerapandi_bit_1,2023-08-21,1000000,Approved by IDA,Unsanctioned,Rajya Sabha,162a666eb4fdc5e4,3,true,,MPLADS,1000000,2023-08,2023,260812242.52,0.0038,63.0,72947705.0,287.0,239348550.0,3716,3371781302,10723.0,8317795158.0,187864537.52,3,5,482,11,19,7,6,10,3,0,0,400000.0,500000.0,490000.0,2.5,2.0,2.0408,false,true,false,false,false,false,true,false,false,false,95,5.0,0,0,35.0,YELLOW,true,true,false,false,false
c40824dafcbf14f3,11064,Shri Abhishek Banerjee,Abhishek Banerjee,abhishek_banerjee,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,West Bengal,west_bengal,DIAMOND HARBOUR,diamond_harbour,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,district_magistrate_south_twenty_four_parganas_ida,Maheshtala,Ward-14,,,"Maheshtala, Ward-14",maheshtala_ward_14,2023-09-12,200173,Action Pending,Unsanctioned,Lok Sabha,b82f06f28939c4f5,1,false,,MPLADS,200173,2023-09,2023,147000000.0,0.0014,93.0,49672510.0,875.0,219444502.0,2027,1692272511,93.0,49672510.0,97327490.0,6,0,24,24,24,6,6,9,6,6,6,400000.0,200000.0,300315.0,0.5004,1.0009,0.6665,false,true,true,true,false,false,true,false,false,true,100,0.0,0,35,38.5,YELLOW,true,true,false,false,true
8338440b991f5a19,11065,Kishan Reddy Gangapuram,Kishan Reddy Gangapuram,kishan_reddy_gangapuram,NA - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,Telangana,telangana,SECUNDERABAD,secunderabad,DISTRICT COLLECTOR HYDERABAD_IDA,district_collector_hyderabad_ida,Hyderabad,Amberpet Assembly Constituency,,,"Hyderabad, Amberpet Assembly Constituency",hyderabad_amberpet_assembly_constituency,2024-01-17,600000,Action Pending,Unsanctioned,Lok Sabha,a0ebf33a470aa9a0,1,false,,MPLADS,600000,2024-01,2024,147000000.0,0.0041,10.0,16550000.0,11.0,17126035.0,2024,751653933,10.0,16550000.0,130450000.0,1,0,1,1,1,2,2,6,1,0,0,400000.0,350000.0,1285000.0,1.5,1.7143,0.4669,false,true,true,false,false,false,false,false,false,true,10,3.57,0,35,8.25,GREEN,false,false,false,false,true
e3210af125986e39,11066,Shri Tapir Gao,Tapir Gao,tapir_gao,NA - Construction of flood control embankments,Construction of flood control embankments,construction_of_flood_control_embankments,Normal/Others,Arunachal Pradesh,arunachal_pradesh,ARUNACHAL EAST,arunachal_east,Deputy Commisioner East Siang_IDA,deputy_commisioner_east_siang_ida,,,Ruksin,Rayang,"Ruksin, Rayang",ruksin_rayang,2023-12-17,600000,Action Pending,Unsanctioned,Lok Sabha,9eaf005ab7535de5,1,false,,MPLADS,600000,2023-12,2023,147000000.0,0.0041,105.0,78700000.0,20.0,14050000.0,262,178300000,105.0,78700000.0,68300000.0,1,3,7,7,3,2,1,2,1,0,0,400000.0,500000.0,700000.0,1.5,1.2,0.8571,false,true,true,false,false,false,false,false,false,true,10,1.0,0,35,7.35,GREEN,false,false,false,false,true
5dcedfb7aac631e0,11067,Prahlad Singh Patel,Prahlad Singh Patel,prahlad_singh_patel,WS/MP646/2023-2024/25640 - Construction of buildings for community cultural activities,Construction of buildings for community cultural activities,construction_of_buildings_for_community_cultural_activities,Normal/Others,Madhya Pradesh,madhya_pradesh,DAMOH,damoh,DISTRICT COLLECTOR DAMOH_IDA,district_collector_damoh_ida,,,Pathariya,Sita Nagar,"Pathariya, Sita Nagar",pathariya_sita_nagar,2023-09-24,300000,Approved by IDA,Sanctioned,Lok Sabha,f80223b981ff8728,1,false,,MPLADS,300000,2023-09,2023,0.0,0.0,40.0,14480044.0,30.0,10880044.0,1999,1177605275,40.0,14480044.0,-14480044.0,1,1,9,9,3,5,5,6,1,1,1,400000.0,299000.0,300000.0,0.75,1.0033,1.0,false,false,false,true,false,false,false,false,false,false,10,0.02,0,0,3.51,GREEN,false,false,false,false,false
98e703d8595bda2e,11068,Bhola Singh,Bhola Singh,bhola_singh,WS/MP814/2023-2024/1032 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,BULANDSHAHR(SC),bulandshahr_sc,DISTRICT MAGISTRATE BULANDSHAHR_IDA,district_magistrate_bulandshahr_ida,,,Shikarpur,Lohra,"Shikarpur, Lohra",shikarpur_lohra,2023-06-13,152000,Approved by IDA,Completed,Lok Sabha,c4e909f5f3e833d8,1,false,,MPLADS,152000,2023-06,2023,147000000.0,0.001,279.0,51939800.0,464.0,121357400.0,5313,2961624043,279.0,51939800.0,95060200.0,1,11,54,54,87,12,12,12,1,1,1,400000.0,224500.0,152000.0,0.38,0.6771,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
785206c6e7fb5b79,11069,vijay kumar,Vijay Kumar,vijay_kumar,WS/MP509/2023-2024/19839 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Bihar,bihar,GAYA (SC),gaya_sc,DISTRICT PLANNING OFFICER GAYA_IDA,district_planning_officer_gaya_ida,Gaya,01,,,"Gaya, 01",gaya_01,2023-09-13,869000,Approved by IDA,Completed,Lok Sabha,fb4db14ba41dfd5a,3,true,,MPLADS,869000,2023-09,2023,0.0,0.0,52.0,43034600.0,144.0,74904295.0,4575,3315478980,52.0,43034600.0,-43034600.0,3,0,8,8,8,5,5,19,4,0,0,400000.0,500000.0,869000.0,2.1725,1.738,1.0,false,false,false,false,false,false,true,false,false,false,95,3.69,0,0,34.54,YELLOW,true,true,false,false,false
179d77fb6f1417ae,11070,Dr . Sumer Singh Solanki,Sumer Singh Solanki,sumer_singh_solanki,NA - Construction of additional rooms and halls in the existing public and community building,Construction of additional rooms and halls in the existing public and community building,construction_of_additional_rooms_and_halls_in_the_existing_public_and_community_building,Normal/Others,Madhya Pradesh,madhya_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR BADWANI_IDA,district_collector_badwani_ida,,,Pati,Pati,"Pati, Pati",pati_pati,2023-09-30,600000,Action Pending,Unsanctioned,Rajya Sabha,03204b5542481a10,1,false,,MPLADS,600000,2023-09,2023,0.0,0.0,74.0,63670796.0,73.0,50590000.0,1999,1177605275,10723.0,8317795158.0,-63670796.0,1,2,34,2,1,3,3,1,1,0,0,400000.0,299000.0,490000.0,1.5,2.0067,1.2245,false,true,true,false,false,false,false,false,false,true,10,5.03,0,35,8.76,GREEN,false,false,false,false,true
46b7a3113741c510,11071,Kanakmal Katara,Kanakmal Katara,kanakmal_katara,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Rajasthan,rajasthan,BANSWARA(ST),banswara_st,DISTRICT COLLECTOR DUNGARPUR_IDA,district_collector_dungarpur_ida,,,Galiyakot,Lembriya,"Galiyakot, Lembriya",galiyakot_lembriya,2024-01-24,700000,Action Pending,Unsanctioned,Lok Sabha,f6a0ce8eccfebf9a,1,false,,MPLADS,700000,2024-01,2024,0.0,0.0,33.0,25080000.0,14.0,12100000.0,3054,1880102127,33.0,25080000.0,-25080000.0,1,1,6,6,3,5,5,16,1,0,0,400000.0,500000.0,900000.0,1.75,1.4,0.7778,false,true,true,false,false,false,false,false,false,true,10,2.0,0,35,7.7,GREEN,false,false,false,false,true
34b5477433fd6164,11072,Shri Nalin Kumar Kateel,Nalin Kumar Kateel,nalin_kumar_kateel,NA - Development of playground,Development of playground,development_of_playground,Normal/Others,Karnataka,karnataka,DAKSHINA KANNADA,dakshina_kannada,DEPUTY COMMISSIONER DAKSHIN KANNAD MANGALORE_IDA,deputy_commissioner_dakshin_kannad_mangalore_ida,,,Puttur,Olamogru,"Puttur, Olamogru",puttur_olamogru,2023-12-23,300000,Action Pending,Unsanctioned,Lok Sabha,0b1bbd64c7bd8d1c,1,false,,MPLADS,300000,2023-12,2023,0.0,0.0,52.0,37200000.0,56.0,46200000.0,3121,1670831193,52.0,37200000.0,-37200000.0,1,1,1,1,1,1,1,2,1,1,1,400000.0,500000.0,500000.0,0.75,0.6,0.6,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
774631fd1793ec3a,11073,Naresh Bansal (SRS),Naresh Bansal,naresh_bansal,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Uttarakhand,uttarakhand,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE PAURI GARHWAL_IDA,district_magistrate_pauri_garhwal_ida,,,Kot,Silsu Talla,"Kot, Silsu Talla",kot_silsu_talla,2023-09-07,200000,Action Pending,Unsanctioned,Rajya Sabha,70e6c7469f936c19,1,false,,MPLADS,200000,2023-09,2023,222043184.71,0.0009,40.0,35712500.0,140.0,29350069.0,1476,323104597,10723.0,8317795158.0,186330684.71,1,1,198,1,4,1,1,4,1,1,1,400000.0,160173.0,490000.0,0.5,1.2486,0.4082,false,true,true,true,false,false,false,false,false,true,10,1.24,0,35,7.43,GREEN,false,false,false,false,true
f9dcb8c5946000ad,11074,Anurag Singh Thakur,Anurag Singh Thakur,anurag_singh_thakur,WS/MP517/2023-2024/48807 - Construction of footpaths and pedestrian ways,Construction of footpaths and pedestrian ways,construction_of_footpaths_and_pedestrian_ways,Normal/Others,Himachal Pradesh,himachal_pradesh,HAMIRPUR_HP,hamirpur_hp,DEPUTY COMMISSIONER HAMIRPUR_IDA,deputy_commissioner_hamirpur_ida,,,Bijhri,Kasiri (40/20),"Bijhri, Kasiri (40/20)",bijhri_kasiri_40_20,2023-11-11,100000,Approved by IDA,Unsanctioned,Lok Sabha,312450637e112ac8,1,false,,MPLADS,100000,2023-11,2023,149570117.11,0.0007,325.0,55291640.0,155.0,30794493.0,990,219138227,325.0,55291640.0,94278477.11,1,1,13,13,3,5,5,2,1,1,1,400000.0,200000.0,150000.0,0.25,0.5,0.6667,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
86a4bb6394bc8b89,11075,Sanjay Bhatia,Sanjay Bhatia,sanjay_bhatia,WS/MP596/2023-2024/50626 - Construction of New Building,Construction of New Building,construction_of_new_building,Normal/Others,Haryana,haryana,KARNAL,karnal,DEPUTY COMMISSIONER KARNAL_IDA,deputy_commissioner_karnal_ida,,,Nilokheri,Butana (Part)(34),"Nilokheri, Butana (Part)(34)",nilokheri_butana_part_34,2023-11-20,500000,Approved by IDA,Unsanctioned,Lok Sabha,0eafd135b95861ab,1,false,,MPLADS,500000,2023-11,2023,49000000.0,0.0102,125.0,91887748.0,86.0,66600748.0,1519,825501755,125.0,91887748.0,-42887748.0,1,2,12,12,10,3,2,3,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,false,false,true,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
b33bfdcceb75c9cb,11076,SHRI Prem Chand Gupta,Prem Chand Gupta,prem_chand_gupta,NA - Installing hand pumps,Installing hand pumps,installing_hand_pumps,Normal/Others,Bihar,bihar,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT PLANNING OFFICER PATNA_IDA,district_planning_officer_patna_ida,,,Daniyawan,Salarpur,"Daniyawan, Salarpur",daniyawan_salarpur,2023-09-15,80000,Action Pending,Unsanctioned,Rajya Sabha,190caaa65a4e6430,2,true,,MPLADS,80000,2023-09,2023,0.0,0.0,189.0,60933163.0,465.0,312256738.0,4575,3315478980,10723.0,8317795158.0,-60933163.0,2,27,96,41,58,8,8,10,2,2,2,400000.0,500000.0,490000.0,0.2,0.16,0.1633,false,true,true,true,false,false,true,false,false,true,85,0,0,35,33.25,YELLOW,true,true,false,false,true
f9f88d51ed1de0b2,11077,Shri Hanuman Beniwal,Hanuman Beniwal,hanuman_beniwal,NA - Construction of rooms and halls in school and colleges,Construction of rooms and halls in school and colleges,construction_of_rooms_and_halls_in_school_and_colleges,Normal/Others,Rajasthan,rajasthan,NAGAUR,nagaur,DISTRICT COLLECTOR NAGAUR_IDA,district_collector_nagaur_ida,,,Jayal,Anwaliyasar,"Jayal, Anwaliyasar",jayal_anwaliyasar,2023-10-03,1000000,Action Pending,Unsanctioned,Lok Sabha,7b3cc37c2f9c3e49,1,false,,MPLADS,1000000,2023-10,2023,147000000.0,0.0068,90.0,70310000.0,122.0,104380000.0,3054,1880102127,90.0,70310000.0,76690000.0,1,6,16,16,20,16,16,9,1,0,0,400000.0,500000.0,800000.0,2.5,2.0,1.25,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
ee66f9d5b64f0886,11078,Uttam Kumar Nalamada Reddy,Uttam Kumar Nalamada Reddy,uttam_kumar_nalamada_reddy,"WS/MP771/2023-2024/56602 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Telangana,telangana,NALGONDA,nalgonda,DISTRICT COLLECTOR SURYAPET_IDA,district_collector_suryapet_ida,Huzurnagar,3rd ward,,,"Huzurnagar, 3rd ward",huzurnagar_3rd_ward,2023-12-05,500000,Approved by IDA,Completed,Lok Sabha,10daa0f812edd494,1,false,,MPLADS,500000,2023-12,2023,0.0,0.0,233.0,92698236.0,293.0,123966634.0,2024,751653933,233.0,92698236.0,-92698236.0,1,0,29,29,36,41,40,46,1,0,0,400000.0,350000.0,400000.0,1.25,1.4286,1.25,false,false,false,false,true,false,false,false,false,false,10,2.14,0,0,4.25,GREEN,false,false,false,false,false
3751214cb3c5480e,11079,Gaurav Gogoi,Gaurav Gogoi,gaurav_gogoi,NA - Construction of rooms and halls in school and colleges,Construction of rooms and halls in school and colleges,construction_of_rooms_and_halls_in_school_and_colleges,Normal/Others,Assam,assam,KALIABOR,kaliabor,DEPUTY COMMISSIONER NOWGONG_IDA,deputy_commissioner_nowgong_ida,,,Rupahi,Dakhin Khatowal,"Rupahi, Dakhin Khatowal",rupahi_dakhin_khatowal,2024-02-16,150000,Action Pending,Unsanctioned,Lok Sabha,48dd6221703aae46,1,false,,MPLADS,150000,2024-02,2024,147000000.0,0.001,175.0,39510000.0,194.0,54970052.0,1399,777526830,175.0,39510000.0,107490000.0,1,1,3,3,3,1,1,2,1,1,1,400000.0,350000.0,200000.0,0.375,0.4286,0.75,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
278dde24b896838c,11080,Shri Hanuman Beniwal,Hanuman Beniwal,hanuman_beniwal,NA - Street lights,Street lights,street_lights,Normal/Others,Rajasthan,rajasthan,NAGAUR,nagaur,DISTRICT COLLECTOR NAGAUR_IDA,district_collector_nagaur_ida,,,Molasar,Molasar,"Molasar, Molasar",molasar_molasar,2023-10-03,300000,Action Pending,Unsanctioned,Lok Sabha,c8e9b74abfd31819,1,false,,MPLADS,300000,2023-10,2023,147000000.0,0.002,90.0,70310000.0,122.0,104380000.0,3054,1880102127,90.0,70310000.0,76690000.0,1,1,5,5,5,16,16,5,3,2,2,400000.0,500000.0,800000.0,0.75,0.6,0.375,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
3e858594aa5c37be,11081,Smt Aparajita Sarangi,Aparajita Sarangi,aparajita_sarangi,WS/MP300/2023-2024/777 - Installing community drinking water plants,Installing community drinking water plants,installing_community_drinking_water_plants,Normal/Others,Odisha,odisha,BHUBANESWAR,bhubaneswar,DISTRICT COLLECTOR KHORDHA_IDA,district_collector_khordha_ida,,,Begunia,Sagadbhanga,"Begunia, Sagadbhanga",begunia_sagadbhanga,2023-06-09,100000,Approved by IDA,Unsanctioned,Lok Sabha,91b87d1aa43dcbfa,1,false,,MPLADS,100000,2023-06,2023,147420861.41,0.0007,434.0,61235000.0,507.0,103926752.0,3844,1383253124,434.0,61235000.0,86185861.41,1,6,53,53,53,33,33,33,2,1,1,400000.0,250000.0,100000.0,0.25,0.4,1.0,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
685e4eeb7a6e183a,11082,A Chellakumar,A Chellakumar,a_chellakumar,NA - Construction of New Building,Construction of New Building,construction_of_new_building,Normal/Others,Tamil Nadu,tamil_nadu,KRISHNAGIRI,krishnagiri,DISTRICT COLLECTOR KRISHNAGIRI_IDA,district_collector_krishnagiri_ida,,,Veppanapalli,Balanapalli,"Veppanapalli, Balanapalli",veppanapalli_balanapalli,2023-12-05,700000,Action Pending,Unsanctioned,Lok Sabha,831f54f6cde37072,1,false,,MPLADS,700000,2023-12,2023,0.0,0.0,59.0,53197315.0,61.0,55390315.0,3716,3371781302,59.0,53197315.0,-53197315.0,1,2,5,5,5,4,4,2,1,0,0,400000.0,500000.0,960000.0,1.75,1.4,0.7292,false,true,true,false,false,false,false,false,false,true,10,2.0,0,35,7.7,GREEN,false,false,false,false,true
531c7346850d7c41,11083,Y S Avinash Reddy,Y S Avinash Reddy,y_s_avinash_reddy,NA - Construction of public irrigation facilities,Construction of public irrigation facilities,construction_of_public_irrigation_facilities,Normal/Others,Andhra Pradesh,andhra_pradesh,KADAPA,kadapa,DISTRICT COLLECTOR CUDDAPAH_IDA,district_collector_cuddapah_ida,,,Proddutur,Kallur,"Proddutur, Kallur",proddutur_kallur,2024-01-02,490000,Action Pending,Unsanctioned,Lok Sabha,dc6ff167a3f2b6c4,1,false,,MPLADS,490000,2024-01,2024,156430260.11,0.0031,89.0,68474000.0,169.0,225247356.0,3131,2344937649,89.0,68474000.0,87956260.11,1,1,7,7,7,1,1,1,1,1,1,400000.0,500000.0,470000.0,1.225,0.98,1.0426,false,true,true,true,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
6ed544412ebdc109,11084,SHRI Ramji,Ramji,ramji,WS/MP198/2023-2024/7868 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRAE PILIBHIT_IDA,district_magistrae_pilibhit_ida,,,Puranpur,Sherpur Kalan,"Puranpur, Sherpur Kalan",puranpur_sherpur_kalan,2023-08-03,283000,Approved by IDA,Sanctioned,Rajya Sabha,59327e7cc6b25d55,1,false,,MPLADS,283000,2023-08,2023,174518577.11,0.0016,119.0,41035000.0,320.0,133804200.0,5313,2961624043,10723.0,8317795158.0,133483577.11,1,8,306,27,42,9,9,11,1,1,1,400000.0,224500.0,490000.0,0.7075,1.2606,0.5776,false,false,false,true,false,false,false,false,false,false,10,1.3,0,0,3.96,GREEN,false,false,false,false,false
16147d99f3a6ae2a,11085,Smt Ramilaben Bara,Ramilaben Bara,ramilaben_bara,NA - Purchase of immovable sports equipment,Purchase of immovable sports equipment,purchase_of_immovable_sports_equipment,Normal/Others,Gujarat,gujarat,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR ARVALLI_IDA,district_collector_arvalli_ida,,,Bhiloda,Bolundra,"Bhiloda, Bolundra",bhiloda_bolundra,2023-08-19,100000,Action Pending,Unsanctioned,Rajya Sabha,4933eef1f96c08d2,1,false,,MPLADS,100000,2023-08,2023,0.0,0.0,231.0,47800000.0,103.0,25965000.0,1406,785374370,10723.0,8317795158.0,-47800000.0,1,6,25,22,14,8,6,6,1,1,1,400000.0,400000.0,490000.0,0.25,0.25,0.2041,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
1f2cea0403b8110b,11086,Bheemrao Baswanthrao Patil,Bheemrao Baswanthrao Patil,bheemrao_baswanthrao_patil,NA - Street lights,Street lights,street_lights,Normal/Others,Telangana,telangana,ZAHIRABAD,zahirabad,DISTRICT COLLECTOR MEDAK_IDA,district_collector_medak_ida,,,Regode,Dosapalle,"Regode, Dosapalle",regode_dosapalle,2024-01-13,100000,Action Pending,Unsanctioned,Lok Sabha,dd39d33201285c94,1,false,,MPLADS,100000,2024-01,2024,0.0,0.0,182.0,38399000.0,14.0,1500000.0,2024,751653933,182.0,38399000.0,-38399000.0,1,2,30,30,6,18,6,30,1,1,1,400000.0,350000.0,100000.0,0.25,0.2857,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
