MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
MK Vishnu Prasad,NA - Lighting of public spaces,Normal/Others,Tamil Nadu,ARANI,DISTRICT COLLECTOR TIRUVANNAMALAI_IDA,,,ANAKKAVUR,Anakkavoor,2023-08-02,435000,Action Pending,Unsanctioned,Lok Sabha
Ajay Bhatt,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE UDHAMSINGH NAGAR_IDA,Kashipur,1,,,2023-11-05,400000,Action Pending,Unsanctioned,Lok Sabha
Smt Shanta Chhetri,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,BISHNUPUR-II,Sultanganja,2023-07-21,200000,Action Pending,Unsanctioned,Rajya Sabha
Mala Rajya Laxmi Shah,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Uttarakhand,TEHRI GARHWAL,DISTRICT MAGISTRATE DEHRADUN_IDA,,,Kalsi,Gadoul,2024-02-25,1,Action Pending,Unsanctioned,Lok Sabha
Annpurna Devi,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Jharkhand,KODARMA,DEPUTY COMMISSIONER HAZARIBAGH_IDA,,,Barkatha,Parbata,2023-11-28,250000,Action Pending,Unsanctioned,Lok Sabha
Y S Avinash Reddy,"WS/MP526/2023-2024/23300 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,KADAPA,DISTRICT COLLECTOR CUDDAPAH_IDA,Cuddapah,11,,,2023-09-20,400000,Approved by IDA,Unsanctioned,Lok Sabha
Kinjarapu Ram Mohan Naidu,WS/MP522/2023-2024/37187 - Improvement of electricity distribution infrastructure,Normal/Others,Andhra Pradesh,SRIKAKULAM,District Collector Srikakulam_IDA,,,POLAKI,Jaduru,2023-10-15,400000,Approved by IDA,Unsanctioned,Lok Sabha
Jayadev Galla,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,GUNTUR,DISTRICT COLLECTOR GUNTUR_IDA,,,Duggirala,Perakalapudi,2024-01-24,250000,Action Pending,Unsanctioned,Lok Sabha
Gaurav Gogoi,NA - Construction of bus-sheds or bus-stops,Normal/Others,Assam,KALIABOR,Deputy Commissioner Golaghat_IDA,,,GOLAGHAT WEST,Nam-Temera,2023-11-21,150000,Action Pending,Unsanctioned,Lok Sabha
Prabhubhai Nagarbhai Vasava,WS/MP582/2023-2024/22413 - Purchase of sanitary pad vending machine and incinerators,Normal/Others,Gujarat,BARDOLI(ST),DISTRICT COLLECTOR SURAT_IDA,,,BARDOLI,Kadod,2023-09-18,124000,Approved by IDA,Sanctioned,Lok Sabha
Goddeti Madhavi,WS/MP401/2023-2024/45009 - Setting up of laboratories,Normal/Others,Andhra Pradesh,ARAKU(ST),DISTRICT COLLECTOR ALLURI SITHARAMARAJU_IDA,,,KOYYURU,Koyyuru,2023-11-04,194840,Approved by IDA,Completed,Lok Sabha
Sanjay Jaiswal,NA - Construction of artificial reef,Normal/Others,Bihar,PASCHIM CHAMPARAN,DISTRICT PLANNING OFFICER MOTHIHARI EAST CHAMPARAN_IDA,,,RAMGARHWA,Kohbarwa,2023-10-09,300000,Action Pending,Unsanctioned,Lok Sabha
Prof Rita Bahuguna Joshi,NA - Street lights,Normal/Others,Uttar Pradesh,ALLAHABAD,DISTRICT MAGISTRAE ALLAHABAD_IDA,Shankargarh,ward no 5,,,2023-11-26,21109,Action Pending,Unsanctioned,Lok Sabha
Ganesh Singh,NA - Construction of bus-sheds or bus-stops,Normal/Others,Madhya Pradesh,SATNA,DISTRICT COLLECTOR SATNA_IDA,Satna,42 Maharani Laximibai Ward,,,2024-02-08,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI Kirodi Lal,"WS/MP150/2023-2024/10913 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR DAUSA_IDA,,,MAHWA,Kherla Gadali,2023-08-18,500000,Approved by IDA,Sanctioned,Rajya Sabha
Uday Pratap Singh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,HOSHANGABAD,DISTRICT COLLECTOR NARSINGHPUR_IDA,Gadarwara,WARD No. 05,,,2023-10-04,200000,Action Pending,Unsanctioned,Lok Sabha
Dr Sanjeev Kumar Singari ,WS/MP310/2023-2024/10089 - Installing tube-wells and borewells,Normal/Others,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL_IDA,,,,,2023-08-16,200000,Approved by IDA,,Lok Sabha
Km Shobha Karandlaje ,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Karnataka,UDUPI CHIKMAGALUR,DEPUTY COMMISSIONER CHIKKAMAGALURU_IDA,,,Koppa,Attikudige,2024-01-12,700000,Action Pending,Unsanctioned,Lok Sabha
Mohammad Sadique,WS/MP715/2023-2024/9365 - Purchase of mobile water tankers,Normal/Others,Punjab,FARIDKOT(SC),Deputy Commissioner Moga_IDA,,,MOGA-II,Khokhrana (4),2023-08-14,190000,Approved by IDA,Sanctioned,Lok Sabha
Upendra Singh Rawat,WS/MP811/2023-2024/27825 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BARABANKI(SC),DISTRICT MAGISTRATE BARABANKI_IDA,,,FATEHPUR,Badela,2023-09-28,20000,Approved by IDA,Sanctioned,Lok Sabha
Giriraj Singh,NA - Construction of community centers and community halls,Normal/Others,Bihar,BEGUSARAI,DISTRICT PLANNING OFFICER BEGUSARAI_IDA,,,DANDARI,Katarmala,2023-09-14,1450000,Action Pending,Unsanctioned,Lok Sabha
SHRI Vinay D Tendulkar,NA - Setting up of laboratories,Normal/Others,Goa,Sitting Rajya Sabha,DISTRICT COLLECTOR NORTH GOA_IDA,,,BARDEZ,Candolim (CT),2023-07-21,1500000,Action Pending,Unsanctioned,Rajya Sabha
Goddeti Madhavi,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,ARAKU(ST),District Collector Parvathipuram Manyam_IDA,,,BALIJIPETA,Padamayavalasa,2023-12-06,55000,Action Pending,Unsanctioned,Lok Sabha
Shri R. Dharmar,"WS/MP015/2023-2024/11764 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR MADURAI_IDA,,,MADURAI WEST,Veerapandi BIT 1,2023-08-21,1000000,Approved by IDA,Unsanctioned,Rajya Sabha
Shri Abhishek Banerjee ,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,West Bengal,DIAMOND HARBOUR,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,Maheshtala,Ward-14,,,2023-09-12,200173,Action Pending,Unsanctioned,Lok Sabha
Kishan Reddy Gangapuram,NA - Installing tube-wells and borewells,Normal/Others,Telangana,SECUNDERABAD,DISTRICT COLLECTOR HYDERABAD_IDA,Hyderabad,Amberpet Assembly Constituency,,,2024-01-17,600000,Action Pending,Unsanctioned,Lok Sabha
Shri Tapir Gao ,NA - Construction of flood control embankments,Normal/Others,Arunachal Pradesh,ARUNACHAL EAST,Deputy Commisioner East Siang_IDA,,,Ruksin,Rayang,2023-12-17,600000,Action Pending,Unsanctioned,Lok Sabha
Prahlad Singh Patel,WS/MP646/2023-2024/25640 - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,DAMOH,DISTRICT COLLECTOR DAMOH_IDA,,,PATHARIYA,Sita Nagar,2023-09-24,300000,Approved by IDA,Sanctioned,Lok Sabha
Bhola Singh,WS/MP814/2023-2024/1032 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,SHIKARPUR,Lohra,2023-06-13,152000,Approved by IDA,Completed,Lok Sabha
vijay kumar,WS/MP509/2023-2024/19839 - Lighting of public spaces,Normal/Others,Bihar,GAYA (SC),DISTRICT PLANNING OFFICER GAYA_IDA,Gaya,01,,,2023-09-13,869000,Approved by IDA,Completed,Lok Sabha
Dr . Sumer Singh Solanki,NA - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BADWANI_IDA,,,PATI,Pati,2023-09-30,600000,Action Pending,Unsanctioned,Rajya Sabha
Kanakmal Katara,NA - Construction of community centers and community halls,Normal/Others,Rajasthan,BANSWARA(ST),DISTRICT COLLECTOR DUNGARPUR_IDA,,,Galiyakot,Lembriya,2024-01-24,700000,Action Pending,Unsanctioned,Lok Sabha
Shri Nalin Kumar Kateel ,NA - Development of playground,Normal/Others,Karnataka,DAKSHINA KANNADA,DEPUTY COMMISSIONER DAKSHIN KANNAD MANGALORE_IDA,,,Puttur,Olamogru,2023-12-23,300000,Action Pending,Unsanctioned,Lok Sabha
Naresh Bansal (SRS),NA - Construction of community centers and community halls,Normal/Others,Uttarakhand,Sitting Rajya Sabha,DISTRICT MAGISTRATE PAURI GARHWAL_IDA,,,KOT,Silsu Talla,2023-09-07,200000,Action Pending,Unsanctioned,Rajya Sabha
Anurag Singh Thakur,WS/MP517/2023-2024/48807 - Construction of footpaths and pedestrian ways,Normal/Others,Himachal Pradesh,HAMIRPUR_HP,DEPUTY COMMISSIONER HAMIRPUR_IDA,,,BIJHRI,Kasiri (40/20),2023-11-11,100000,Approved by IDA,Unsanctioned,Lok Sabha
Sanjay Bhatia,WS/MP596/2023-2024/50626 - Construction of New Building,Normal/Others,Haryana,KARNAL,DEPUTY COMMISSIONER KARNAL_IDA,,,NILOKHERI,Butana (Part)(34),2023-11-20,500000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI Prem Chand Gupta,NA - Installing hand pumps,Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER PATNA_IDA,,,DANIYAWAN,Salarpur,2023-09-15,80000,Action Pending,Unsanctioned,Rajya Sabha
Shri Hanuman Beniwal ,NA - Construction of rooms and halls in school and colleges,Normal/Others,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR_IDA,,,JAYAL,Anwaliyasar,2023-10-03,1000000,Action Pending,Unsanctioned,Lok Sabha
Uttam Kumar Nalamada Reddy,"WS/MP771/2023-2024/56602 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Telangana,NALGONDA,DISTRICT COLLECTOR SURYAPET_IDA,Huzurnagar,3rd ward,,,2023-12-05,500000,Approved by IDA,Completed,Lok Sabha
Gaurav Gogoi,NA - Construction of rooms and halls in school and colleges,Normal/Others,Assam,KALIABOR,DEPUTY COMMISSIONER NOWGONG_IDA,,,Rupahi,Dakhin Khatowal,2024-02-16,150000,Action Pending,Unsanctioned,Lok Sabha
Shri Hanuman Beniwal ,NA - Street lights,Normal/Others,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR_IDA,,,MOLASAR,Molasar,2023-10-03,300000,Action Pending,Unsanctioned,Lok Sabha
Smt Aparajita Sarangi,WS/MP300/2023-2024/777 - Installing community drinking water plants,Normal/Others,Odisha,BHUBANESWAR,DISTRICT COLLECTOR KHORDHA_IDA,,,BEGUNIA,Sagadbhanga,2023-06-09,100000,Approved by IDA,Unsanctioned,Lok Sabha
A Chellakumar,NA - Construction of New Building,Normal/Others,Tamil Nadu,KRISHNAGIRI,DISTRICT COLLECTOR KRISHNAGIRI_IDA,,,VEPPANAPALLI,Balanapalli,2023-12-05,700000,Action Pending,Unsanctioned,Lok Sabha
Y S Avinash Reddy,NA - Construction of public irrigation facilities,Normal/Others,Andhra Pradesh,KADAPA,DISTRICT COLLECTOR CUDDAPAH_IDA,,,Proddutur,Kallur,2024-01-02,490000,Action Pending,Unsanctioned,Lok Sabha
SHRI Ramji,WS/MP198/2023-2024/7868 - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE PILIBHIT_IDA,,,PURANPUR,Sherpur Kalan,2023-08-03,283000,Approved by IDA,Sanctioned,Rajya Sabha
Smt Ramilaben Bara,NA - Purchase of immovable sports equipment,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR ARVALLI_IDA,,,BHILODA,Bolundra,2023-08-19,100000,Action Pending,Unsanctioned,Rajya Sabha
Bheemrao Baswanthrao Patil,NA - Street lights,Normal/Others,Telangana,ZAHIRABAD,DISTRICT COLLECTOR MEDAK_IDA,,,Regode,Dosapalle,2024-01-13,100000,Action Pending,Unsanctioned,Lok Sabha
Sunita Duggal,WS/MP502/2023-2024/16847 - Purchase of mobile water tankers,Normal/Others,Haryana,SIRSA(SC),Deputy Commissioner Jind_IDA,,,UJHANA,Pipaltha (53),2023-09-06,175000,Approved by IDA,Unsanctioned,Lok Sabha
Ravi Shankar Prasad,NA - Installing hand pumps,Normal/Others,Bihar,PATNA SAHIB,DISTRICT PLANNING OFFICER PATNA_IDA,Fatuha,20,,,2023-08-29,69500,Action Pending,Unsanctioned,Lok Sabha
Smt Phulo Devi Netam,NA - Creation of new ponds,Normal/Others,Chhattisgarh,Sitting Rajya Sabha,DISTRICT COLLECTOR KONDAGAON_IDA,,,BADERAJPUR,Badbattar,2023-09-27,2000000,Rejected by IDA,Unsanctioned,Rajya Sabha
Ajay Bhatt,WS/MP021/2023-2024/27519 - Construction of rooms and halls in school and colleges,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE NAINITAL_IDA,,,HALDWANI,Kishanpur Pauria,2023-09-27,250000,Approved by IDA,Unsanctioned,Lok Sabha
Adala Reddy,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,NELLORE(SC),DISTRICT COLLECTOR NELLORE_IDA,Nellore Municipal Corporation,34,,,2023-12-31,750000,Action Pending,Unsanctioned,Lok Sabha
Andimuthu Raja,NA - Construction of buildings for crèches and anganwadies,Normal/Others,Tamil Nadu,NILGIRIS(SC),DISTRICT COLLECTOR TIRUPPUR_IDA,Avanashi,13,,,2023-11-21,1300000,Action Pending,Unsanctioned,Lok Sabha
SHRI Neeraj Dangi,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR KARAULI_IDA,,,TODABHIM,Azizpur,2023-08-22,1000000,Action Pending,Unsanctioned,Rajya Sabha
C Lalrosanga,NA - Construction of Side Drain or Link Drain,Normal/Others,Mizoram,MIZORAM (ST),DEPUTY COMMISSIONER AIZAWL_IDA,Aizawl Municipal Co-operation,12.0,,,2023-12-15,300000,Action Pending,Unsanctioned,Lok Sabha
Om Birla,WS/MP727/2023-2024/18993 - Construction of rooms and halls in school and colleges,Repair and Renovation,Rajasthan,KOTA,DISTRICT COLLECTOR KOTA_IDA,,,KHAIRABAD,Dhaipura,2023-09-12,400000,Approved by IDA,Unsanctioned,Lok Sabha
Vishnu Dayal Ram,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Jharkhand,PALAMU(SC),DEPUTY COMMISSIONER PALAMAU_IDA,Hariharganj Municipal Corporation,08,,,2023-10-26,300000,Action Pending,Unsanctioned,Lok Sabha
Dr K Laxman,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE PRATAPGARH_IDA,,,SANDWA CHANDRIKA,Paschim Gaon,2023-12-20,125000,Action Pending,Unsanctioned,Rajya Sabha
Sangam Lal Gupta,WS/MP807/2023-2024/32408 - Street lights,Normal/Others,Uttar Pradesh,PRATAPGARH,DISTRICT MAGISTRAE PRATAPGARH_IDA,,,SANDWA CHANDRIKA,Lakhraon,2023-10-05,186000,Approved by IDA,Sanctioned,Lok Sabha
Bheemrao Baswanthrao Patil,NA - Street lights,Normal/Others,Telangana,ZAHIRABAD,District Collector Sangareddy_IDA,,,Andole,Almaipet,2024-01-13,100000,Action Pending,Unsanctioned,Lok Sabha
A Ganeshamurthi,NA - BLOCK TOPPING ROAD,Normal/Others,Tamil Nadu,ERODE,DISTRICT COLLECTOR ERODE_IDA,,,MODAKURICHI,Velampalayam,2023-09-16,1000000,Action Pending,Unsanctioned,Lok Sabha
S Ramalingam,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Tamil Nadu,MAYILADUTHURAI,District Collector Mayiladuthurai_IDA,,,KUTTALAM,Thirumannancheri,2023-10-24,305000,Action Pending,Unsanctioned,Lok Sabha
Vijay Kumar Hansdak,WS/MP607/2023-2024/80551 - Construction of water tanks,Normal/Others,Jharkhand,RAJMAHAL(ST),DEPUTY COMMISSIONER SAHEBGANJ_IDA,,,Sahibganj,Hajipur,2024-01-11,150000,Approved by IDA,Sanctioned,Lok Sabha
Shri Som Prakash ,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Punjab,HOSHIARPUR(SC),DEPUTY COMMISSIONER HOSHIARPUR_IDA,Hoshiarpur,2,,,2023-12-18,1150000,Action Pending,Unsanctioned,Lok Sabha
Nitesh Ganga Deb,NA - Renovation of ponds and lakes,Normal/Others,Odisha,SAMBALPUR,District Collector Deogarh_IDA,,,Kundheigola,Goida,2024-01-04,400000,Action Pending,Unsanctioned,Lok Sabha
SHRI. Rakesh Sinha,NA - Installing hand pumps,Normal/Others,Bihar,Nominated Rajya Sabha,District Collector BALRAMPUR_IDA,,,BALRAMPUR,Chainpur (Kerta),2023-09-25,120000,Action Pending,Unsanctioned,Rajya Sabha
Ramesh Pokhriyal Nishank,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Uttarakhand,HARDWAR,DISTRICT MAGISTRATE HARIDWAR_IDA,,,Hardwar,Jwalapur Mahavidyalaya(Og),2024-02-18,400000,Action Pending,Unsanctioned,Lok Sabha
Shri Arun Kumar Sagar ,WS/MP492/2023-2024/6140 - Street lights,Normal/Others,Uttar Pradesh,SHAHJAHANPUR(SC),DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,,,JAITIPUR,Kotha,2023-07-25,129700,Approved by IDA,Sanctioned,Lok Sabha
Bache BN Gowda,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,CHIKBALLAPUR,Deputy Commissioner Bangalore Rural_IDA,,,Dodda Ballapur,Tubagere,2023-12-23,500000,Action Pending,Unsanctioned,Lok Sabha
Tirath Singh Rawat,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Uttarakhand,GARHWAL,DISTRICT MAGISTRATE PAURI GARHWAL_IDA,,,BIRONKHAL,Kothila,2023-12-16,7,Action Pending,Unsanctioned,Lok Sabha
Ajay Tamta,NA - Providing supply pipelines for drinking water,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE CHAMPAWAT_IDA,,,Champawat,Khal Kedia,2024-02-11,250000,Action Pending,Unsanctioned,Lok Sabha
Dr Sikander Kumar,"WS/MP078/2023-2024/13595 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Himachal Pradesh,Sitting Rajya Sabha,DEPUTY COMMISSIONER HAMIRPUR_IDA,,,NADAUN,Gurehr (18/20),2023-08-27,100000,Approved by IDA,Unsanctioned,Rajya Sabha
Ajay Tamta,WS/MP477/2023-2024/101260 - Street lights,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE PITHORAGARH_IDA,,,Berinag,Chacharet,2024-02-09,20000,Approved by IDA,Unsanctioned,Lok Sabha
SH Bhupender Yadav,WS/MP144/2023-2024/22974 - Renovation of ponds and lakes,Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR ALWAR_IDA,,,KOTKASIM,Pataliya,2023-09-19,1000000,Approved by IDA,Unsanctioned,Rajya Sabha
Rahul Kaswan,NA - Construction of stadiums,Normal/Others,Rajasthan,CHURU,DISTRICT COLLECTOR HANUMANGARH_IDA,,,NOHAR,25 JSN,2023-08-18,1000000,Action Pending,Unsanctioned,Lok Sabha
Mukesh Rajput,NA - Construction of water tanks,Normal/Others,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD_IDA,Farrukhabad,barpur,,,2024-01-25,255000,Action Pending,Unsanctioned,Lok Sabha
SHRI Badugula lingaiah Yadav,WS/MP169/2023-2024/23061 - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Telangana,Sitting Rajya Sabha,DISTRICT COLLECTOR NALGONDA_IDA,,,NAKREKAL,Tatikal,2023-09-19,500000,Approved by IDA,Completed,Rajya Sabha
Sanganna Amarappa Karadi,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL_IDA,,,KOPPAL,Kukanpalli,2023-12-20,300000,Action Pending,Unsanctioned,Lok Sabha
Ramesh Chandappa Jigajinagi,NA - Installing community drinking water plants,Repair and Renovation,Karnataka,BIJAPUR(SC),DEPUTY COMMISSIONER BIJAPUR_IDA,Babaleshwar,10,,,2023-11-25,145000,Action Pending,Unsanctioned,Lok Sabha
Rao Inderjit Singh,"WS/MP516/2023-2024/91570 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Haryana,GURGAON,Deputy Commissioner Nuh_IDA,,,Nuh,Salamba (154) (Ct),2024-01-30,500000,Approved by IDA,Unsanctioned,Lok Sabha
Mohan Mandavi,NA - Common work sheds for artisans,Normal/Others,Chhattisgarh,KANKER(ST),Collector Balod_IDA,,,GURUR,Kanwar,2023-10-07,300000,Action Pending,Unsanctioned,Lok Sabha
Brijendra Singh,WS/MP593/2023-2024/14059 - Purchase of mobile water tankers,Normal/Others,Haryana,HISAR,Deputy Commissioner Bhiwani_IDA,,,,,2023-08-29,157000,Approved by IDA,,Lok Sabha
Smt Rajashree Mallick ,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Odisha,JAGATSINGHPUR(SC),DISTRICT COLLECTOR PURI_IDA,,,Gop,Dhumalo,2024-02-18,200000,Action Pending,Unsanctioned,Lok Sabha
Ramdas Chandrabhanji Tadas,NA - Installing community drinking water plants,Normal/Others,Maharashtra,WARDHA,DISTRICT COLLECTOR WARDHA_IDA,,,DEOLI,Gunjkheda,2023-10-25,150000,Action Pending,Unsanctioned,Lok Sabha
Ms Chandrani Murmu,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Odisha,KEONJHAR(ST),DISTRICT COLLECTOR KEONJHAR_IDA,,,Kendujhar Sadar,Bauripada,2024-01-23,500000,Action Pending,Unsanctioned,Lok Sabha
MK Vishnu Prasad,WS/MP737/2023-2024/6447 - Lighting of public spaces,Normal/Others,Tamil Nadu,ARANI,DISTRICT COLLECTOR VILLUPURAM_IDA,,,MELMALAYANUR,Turinjippundi,2023-07-26,435000,Approved by IDA,Unsanctioned,Lok Sabha
Mohammad Akbar Lone,"WS/MP603/2023-2024/62804 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Jammu And Kashmir,BARAMULLAH,Deputy Commissioner Bandipora_IDA,,,Naidkhay,Baharabad,2023-12-15,500000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI GK VASAN,NA - Construction of rooms and halls in school and colleges,Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR MADURAI_IDA,Elumalai,6,,,2023-11-04,1000000,Rejected by IDA,Unsanctioned,Rajya Sabha
Ajay Tamta,NA - Site Development,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE CHAMPAWAT_IDA,,,LOHAGHAT,Patan Patani,2023-07-28,150000,Action Pending,Unsanctioned,Lok Sabha
Sardar Simranjit Singh Mann ,"WS/MP382/2023-2024/13772 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Punjab,SANGRUR,DEPUTY COMMISSIONER SANGRUR_IDA,,,SANGRUR,Loha Khera (1),2023-08-28,200000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI K Vanlalvena,NA - Development of playfields and sports grounds,Normal/Others,Mizoram,Sitting Rajya Sabha,Deputy Commissioner Serchhip_IDA,,,Serchhip,Thenzawl West,2023-12-09,500000,Action Pending,Unsanctioned,Rajya Sabha
Shri Sakaldeep Rajbhar,NA - Installing community drinking water plants,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE AGRA_IDA,,,FATEHABAD,Dhimsiri,2023-11-18,224500,Action Pending,Unsanctioned,Rajya Sabha
SHRI Sukhendu Sekhar Ray,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS_IDA,,,BARASAT-I,Gangapur (CT),2023-07-11,200000,Action Pending,Unsanctioned,Rajya Sabha
Raja Amareshwara Naik,NA - Lighting of public spaces,Normal/Others,Karnataka,RAICHUR(ST),DEPUTY COMMISSIONER RAICHUR_IDA,,,DEVADURGA,Jerbandi,2023-08-24,500000,Action Pending,Unsanctioned,Lok Sabha
Smt Harsimrat Kaur Badal,"WS/MP716/2023-2024/54463 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Punjab,BHATINDA,Deputy Commissioner Shri Muktsar Sahib_IDA,,,MALOUT,Karamgarh (155),2023-11-29,1000000,Approved by IDA,Sanctioned,Lok Sabha
Hasmukh Bhai Soma Bhai Patel,NA - Purchase of hospital equipment,Normal/Others,Gujarat,AHMEDABAD EAST,DISTRICT COLLECTOR AHMADABAD_IDA,Ahmadabad,Ahmedbad City,,,2023-12-01,900000,Action Pending,Unsanctioned,Lok Sabha
Ramdas Chandrabhanji Tadas,NA - Installing community drinking water plants,Normal/Others,Maharashtra,WARDHA,DISTRICT COLLECTOR WARDHA_IDA,Pulgaon,labour camp,,,2023-10-29,150000,Action Pending,Unsanctioned,Lok Sabha
Pinaki Misra,NA - Construction of community centers and community halls,Normal/Others,Odisha,PURI,DISTRICT COLLECTOR PURI_IDA,,,SATYABADI,Nuasamasarpur,2023-12-21,250000,Action Pending,Unsanctioned,Lok Sabha
Sushil Kumar Singh,NA - Renovation of ponds and lakes,Normal/Others,Bihar,AURANGABAD_BR,DISTRICT PLANNING OFFICER AURANGABAD_IDA,,,DEO,Adri,2023-12-01,400000,Action Pending,Unsanctioned,Lok Sabha
Shri Jaggesh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,Sitting Rajya Sabha,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,,,BENGALURU NORTH,Machohalli,2023-11-18,500000,Action Pending,Unsanctioned,Rajya Sabha
Anubhav Mohanty,NA - Setting up of laboratories,Normal/Others,Odisha,KENDRAPARA,DISTRICT COLLECTOR CUTTACK_IDA,,,SALEPUR,Sisua,2023-12-14,250000,Action Pending,Unsanctioned,Lok Sabha
Rajiv Ranjan (Lalan) Singh,WS/MP505/2023-2024/94786 - Installing hand pumps,Normal/Others,Bihar,MUNGER,DISTRICT PLANNING OFFICER PATNA_IDA,,,Athmalgola,Phulelpur,2024-02-03,75000,Approved by IDA,Unsanctioned,Lok Sabha
Pashupati Nath Singh,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Jharkhand,DHANBAD,DEPUTY COMMISSIONER BOKARO_IDA,,,Chandankiyari,Mahal,2023-12-28,300000,Action Pending,Unsanctioned,Lok Sabha
Ajay Bhatt,NA - Construction of rooms and halls in school and colleges,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE UDHAMSINGH NAGAR_IDA,Kashipur,4,,,2023-10-27,500000,Action Pending,Unsanctioned,Lok Sabha
